name,x,y,z
17109_1701_x8048_y22277,112.8072,159.602,144.178
17109_1801_x6698_y12550,120.1248,138.1508,167.672
17109_1901_x9602_y10508,127.35799999999999,190.57,135.0328
17109_2201_x8046_y23301,139.1848,151.6292,130.94
17109_2301_x8535_y23051,142.494,160.5492,135.68080000000003
17109_2301_x9418_y23665,141.41719999999998,174.53,122.87599999999998
17109_2401_x8977_y24184,149.484,163.7408,116.11000000000001
17109_2401_x9338_y2394,149.084,171.40599999999998,123.96319999999997
17109_2401_x9695_y9693,155.16,189.28400000000002,130.4752
17109_2401_x9954_y9122,153.312,194.6332,117.9108
17109_2500_x9864_y9311,157.218,192.25599999999997,123.24
17109_2601_x10213_y8783,165.0468,197.386,114.3828
17109_2601_x9296_y24691,159.9248,165.692,107.67680000000001
17109_2601_x9498_y8169,166.416,186.1668,105.8292
17109_3101_x10824_y7188,194.6432,204.44080000000002,91.33
17109_3701_x9228_y26684,211.67680000000001,150.754,74.46120000000002
17109_4101_x6753_y6197,241.49919999999997,124.73200000000001,85.014
17109_4764_x6621_y5727,272.2768,119.488,78.5872
17109_4772_x9038_y27257,262.6432,139.726,66.97800000000001
17109_6201_x4328_y6753,370.4232,72.5872,113.822
17109_6301_x4756_y24516,344.56199999999995,61.1152,112.654
17109_6401_x7641_y3978,363.85,133.72719999999998,61.3212
17109_6401_x7989_y3767,361.12120000000004,131.03799999999998,58.2848
17109_6501_x6997_y4287,366.1048,121.37799999999999,62.81
17109_6601_x4384_y7436,351.32120000000003,71.42399999999999,101.274
17109_6601_x5417_y25287,358.5132,73.808,97.18879999999996
17109_6801_x7432_y4405,381.332,128.1208,66.9412
17109_6901_x7203_y26714,369.95599999999996,102.2408,71.92680000000001
17109_7001_x5738_y6470,389.338,99.756,100.0292
17109_7001_x6205_y5194,390.2992,108.88719999999999,77.3112
17300_3426_x20339_y44872,214.162,144.0272,60.95800000000003
17300_3514_x19676_y45282,218.19,149.91719999999998,56.92199999999997
17300_5571_x27063_y39610,313.8232,43.37,121.50999999999999
17300_5896_x24862_y27320,332.32480000000004,64.4328,218.28
17300_5969_x27278_y20820,326.5108,31.795,160.1728
17300_6010_x23413_y13446,334.55,77.66199999999999,75.7428
17302_00001,205.11919999999998,198.91,92.56400000000002
17302_00002,199.976,200.4232,93.58800000000002
17302_00003,205.74919999999997,197.176,87.44
17302_00005,197.59,189.28080000000003,102.57679999999999
17302_00006,208.9008,187.93200000000002,93.21600000000001
17302_00007,210.8268,188.66080000000002,94.37879999999996
17302_00009,202.8168,182.158,97.77199999999999
17302_00010,202.732,175.5352,101.13199999999995
17302_00011,210.08,181.05919999999998,92.62879999999996
17302_00013,204.52599999999998,177.808,95.77319999999997
17302_00014,192.398,166.96919999999997,100.23080000000004
17302_00015,209.3368,166.09799999999998,94.69599999999997
17302_00016,199.7332,153.93200000000002,100.60480000000001
17302_00017,275.448,187.574,75.49120000000005
17302_00018,207.2568,210.8592,109.62400000000002
17302_00020,270.6308,190.516,155.22320000000002
17302_00021,267.122,181.796,157.77679999999998
17302_00023,257.7868,183.18400000000003,204.5632
17302_00024,233.9152,187.41080000000002,223.11520000000002
17302_00025,249.168,164.114,219.1668
17302_00027,198.622,176.726,104.07199999999995
17302_00030,171.1032,179.018,118.52199999999999
17302_00031,196.78,171.0068,115.90800000000002
17302_00032,173.67680000000001,163.21,115.35320000000002
17302_00033,170.10080000000002,173.7,141.71679999999998
17302_00035,334.914,161.7592,141.71679999999998
17302_00036,328.3412,157.9372,137.75080000000003
17302_00037,285.2192,143.17,130.40679999999998
17302_00038,335.4732,146.4292,133.85520000000002
17302_00039,305.018,132.11,131.26999999999998
17302_00040,315.796,128.78799999999998,140.2668
17302_00041,313.2432,126.538,136.6932
17302_00043,211.4952,144.56719999999999,121.75519999999995
17302_00044,188.39520000000002,141.12,124.52120000000002
17302_00045,186.548,147.0128,131.44599999999997
17302_00046,229.2108,127.50479999999999,121.416
17302_00047,208.834,114.49520000000001,139.77999999999997
17302_00048,292.226,120.57799999999999,135.1832
17302_00049,305.9892,120.7,138.90319999999997
17302_00050,169.8368,168.5992,158.11599999999999
17302_00052,334.24879999999996,147.628,146.33999999999997
17302_00053,272.306,157.3392,155.3508
17302_00054,291.7632,163.4008,166.4352
17302_00055,199.104,130.96280000000002,155.7708
17302_00056,200.23,122.3672,147.20479999999998
17302_00057,188.51319999999998,123.56200000000001,156.92919999999998
17302_00059,171.824,136.48,174.3032
17302_00062,207.32080000000002,117.5428,169.16320000000002
17302_00063,208.05,110.56479999999999,176.3648
17302_00064,290.07919999999996,116.664,140.808
17302_00065,288.01599999999996,116.1248,143.8492
17302_00066,306.08799999999997,118.3848,142.784
17302_00074,183.542,192.67,167.1708
17302_00075,202.85,189.4168,114.9892
17302_00076,325.0408,154.6872,147.81799999999998
17302_00077,323.4248,152.032,146.998
17302_00078,302.482,150.058,138.6428
17302_00079,335.62120000000004,150.6248,136.5752
17302_00080,323.1492,150.262,134.65
17302_00081,209.23,209.34,98.71520000000001
17302_00085,228.028,190.80200000000002,100.47200000000001
17302_00086,205.618,186.8592,104.4292
17302_00087,202.144,188.922,97.318
17302_00091,208.65599999999998,169.81599999999997,102.51520000000001
17302_00093,210.84599999999998,188.91080000000002,96.9008
17302_00094,208.174,189.23080000000002,95.70280000000001
17302_00095,208.72799999999998,185.294,97.23200000000001
17302_00096,200.0468,184.97,95.00399999999999
17302_00097,212.3432,186.532,91.73
17302_00098,206.21599999999998,170.862,96.79
17302_00099,277.55400000000003,182.76080000000002,88.6108
17302_00101,184.16400000000002,139.7492,178.40200000000002
17302_00102,179.47400000000002,129.0892,163.93
17302_00103,226.11,106.15520000000001,175.21
17302_00105,159.60399999999998,170.826,142.314
17302_00106,197.74200000000002,140.148,158.44
17302_00108,180.3968,161.296,118.59280000000001
17302_00110,187.676,150.804,134.72719999999998
17302_00112,291.802,146.2352,152.026
17302_00113,272.8532,148.4308,146.61
17302_00114,283.7752,146.616,144.7992
17302_00115,293.67080000000004,145.858,146.458
17302_00116,300.892,146.226,145.0408
17302_00117,297.0392,135.6128,135.5752
17302_00118,315.096,137.30200000000002,130.266
17302_00119,310.1908,121.464,149.56719999999999
17302_00120,305.8508,117.04,148.2
17302_00121,302.9068,118.154,146.298
17302_00123,191.082,128.2848,158.99
17302_00124,208.45919999999998,140.504,114.59719999999999
17302_00125,303.534,124.06479999999999,160.632
17543_2434_x11441_y5587,128.886,207.338,85.226
17543_3308_x10077_y3766,172.294,200.2752,63.4972
17543_3471_x12087_y3637,170.2832,239.61520000000002,57.978
17543_3705_x9619_y20864,176.12400000000002,188.3468,80.1368
17543_3828_x6023_y17044,220.3008,115.69,153.9792
17543_3842_x7369_y3542,226.5768,138.174,72.91
17543_4868_x6727_y21047,264.42,109.7,70.17519999999996
17543_4926_x5833_y20277,274.6368,89.11399999999999,84.56279999999998
17543_5296_x5131_y20385,299.6508,67.3648,81.834
17543_5334_x5066_y20381,302.4352,65.41720000000001,81.90199999999999
17545_00001,207.75,216.62599999999998,91.85199999999998
17545_00003,284.92,204.78080000000003,138.68080000000003
17545_00004,200.63400000000001,205.3332,92.12120000000004
17545_00006,200.5992,192.1392,91.96800000000002
17545_00007,208.1832,201.378,93.93519999999995
17545_00008,211.6468,199.31400000000002,91.57599999999996
17545_00023,203.9668,173.5692,87.49680000000001
17545_00024,205.09799999999998,167.3292,93.67879999999997
17545_00025,194.438,157.904,98.91680000000002
17545_00026,206.96,160.4892,91.37720000000002
17545_00027,225.87,198.518,79.88480000000004
17545_00028,280.8268,185.62080000000003,77.27120000000002
17545_00029,220.8908,170.62599999999998,93.17879999999997
17545_00030,207.612,151.344,99.44919999999996
17545_00040,179.512,207.23,115.96199999999999
17545_00041,192.34400000000002,198.146,98.27199999999999
17545_00044,215.3632,193.4532,111.3988
17545_00045,203.37,179.822,100.05680000000001
17545_00046,175.6952,169.12599999999998,109.25879999999995
17545_00047,183.6952,159.7372,108.8988
17545_00048,165.71,167.4,127.95800000000003
17545_00050,199.97799999999998,168.6868,116.11879999999996
17545_00052,167.452,197.518,148.966
17545_00053,185.7432,169.6668,160.8048
17545_00054,285.764,168.12,123.86680000000001
17545_00055,283.096,158.9692,123.25120000000004
17545_00056,288.184,157.416,129.88599999999997
17545_00057,273.4092,188.916,160.1832
17545_00058,286.978,168.2408,141.07919999999996
17545_00059,179.57319999999999,138.2028,125.5668
17545_00060,168.20680000000002,144.3192,131.836
17545_00063,219.0532,116.71520000000001,135.93919999999997
17545_00064,162.53,142.2648,140.1408
17545_00065,199.236,142.84799999999998,160.00799999999998
17545_00066,192.2468,124.7928,146.40480000000002
17545_00067,222.084,112.48719999999999,158.0908
17545_00068,195.1692,125.76280000000001,176.084
17545_00071,281.592,169.17520000000002,168.26080000000002
17545_00073,292.46,175.7832,65.82
17545_00074,296.18919999999997,172.6708,64.91519999999997
17545_00075,295.7268,163.0992,124.78120000000001
17545_00078,290.2368,155.77,127.49519999999995
